city_latitude,city_longitude,city_resolvedAddress,city_address,city_timezone,city_tzoffset,day_datetime,day_datetimeEpoch,day_tempmax,day_tempmin,day_temp,day_feelslikemax,day_feelslikemin,day_feelslike,day_dew,day_humidity,day_precip,day_precipprob,day_precipcover,day_preciptype,day_snow,day_snowdepth,day_windgust,day_windspeed,day_winddir,day_pressure,day_cloudcover,day_visibility,day_solarradiation,day_solarenergy,day_uvindex,day_severerisk,day_sunrise,day_sunriseEpoch,day_sunset,day_sunsetEpoch,day_moonphase,day_conditions,day_description,day_icon,day_stations,day_source,hour_datetime,hour_datetimeEpoch,hour_temp,hour_feelslike,hour_humidity,hour_dew,hour_precip,hour_precipprob,hour_snow,hour_snowdepth,hour_preciptype,hour_windgust,hour_windspeed,hour_winddir,hour_pressure,hour_visibility,hour_cloudcover,hour_solarradiation,hour_solarenergy,hour_uvindex,hour_severerisk,hour_conditions,hour_icon,hour_stations,hour_source
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,8.3,7.8,93.42,7.3,0.0,3.2,0.0,0.0,None,9.4,5.0,163.9,1015.0,24.1,25.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,8.4,8.4,94.71,7.6,0.0,3.2,0.0,0.0,None,7.6,4.3,168.2,1016.0,24.1,50.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,9.2,9.2,94.1,8.3,0.0,3.2,0.0,0.0,None,6.1,3.6,141.2,1016.0,24.1,90.7,59.0,0.2,1.0,10.0,Overcast,cloudy,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,11.0,11.0,89.86,9.4,0.0,3.2,0.0,0.0,None,6.5,4.3,125.6,1017.0,24.1,100.0,201.0,0.7,2.0,10.0,Overcast,cloudy,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,13.2,13.2,83.13,10.4,0.0,3.2,0.0,0.0,None,10.8,5.8,140.3,1017.0,24.1,100.0,306.0,1.1,3.0,10.0,Overcast,cloudy,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,14.5,14.5,70.97,9.3,0.0,67.7,0.0,0.0,['rain'],14.8,8.6,143.3,1017.0,24.1,100.0,521.0,1.9,5.0,10.0,"Rain, Overcast",rain,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-21,1713646800,8.9,4.6,6.9,6.9,1.7,4.9,2.5,73.6,0.3,100.0,12.5,['rain'],0.0,0.0,50.4,22.3,339.2,1010.2,98.2,24.1,84.9,7.4,3.0,10.0,06:07:42,1713668862,20:14:36,1713719676,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,['remote'],comb,23:00:00,1713729600,4.6,1.7,80.3,1.5,0.0,0.0,0.0,0.0,None,27.0,12.2,299.2,1012.0,24.1,65.2,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,4.1,1.4,82.57,1.4,0.0,0.0,0.0,0.0,None,25.6,10.8,295.8,1012.0,24.1,18.8,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,3.7,1.5,85.53,1.5,0.0,0.0,0.0,0.0,None,22.0,8.3,281.4,1013.0,24.1,54.8,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,3.6,1.2,86.76,1.6,0.0,0.0,0.0,0.0,None,18.4,9.0,260.6,1013.0,24.1,95.2,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,3.2,0.4,89.88,1.7,0.0,0.0,0.0,0.0,None,20.9,10.4,280.6,1013.0,24.1,31.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,2.8,-0.3,93.8,1.9,0.0,0.0,0.0,0.0,None,23.0,11.2,288.2,1014.0,24.1,43.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,2.5,-0.3,94.45,1.7,0.0,0.0,0.0,0.0,None,22.7,9.7,280.4,1014.0,24.1,41.9,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,2.4,0.0,93.11,1.4,0.0,0.0,0.0,0.0,None,19.8,8.3,292.6,1015.0,24.1,40.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,2.6,0.5,92.45,1.5,0.0,0.0,0.0,0.0,None,18.0,7.2,285.7,1015.0,24.1,48.4,27.0,0.1,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,3.9,1.7,88.04,2.1,0.0,0.0,0.0,0.0,None,17.3,8.3,286.1,1016.0,24.1,62.9,164.0,0.6,2.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,5.5,3.2,81.0,2.5,0.0,0.0,0.0,0.0,None,23.0,10.1,292.5,1016.0,24.1,97.8,337.0,1.2,3.0,10.0,Overcast,cloudy,None,fcst
49.4379,27.0063,"Хмельницький район, Україна",Хмельницький,Europe/Kiev,3.0,2024-04-22,1713733200,11.9,2.4,7.0,11.9,-0.3,5.7,2.8,76.4,2.8,80.6,25.0,['rain'],0.0,0.0,27.0,11.9,278.0,1016.2,78.4,22.4,155.5,13.5,6.0,10.0,06:05:48,1713755148,20:16:07,1713806167,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,7.1,4.8,71.01,2.2,0.0,6.5,0.0,0.0,None,27.0,11.9,296.1,1017.0,24.1,98.3,468.0,1.7,5.0,10.0,Overcast,cloudy,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-21,1713646800,16.6,7.0,11.5,16.6,2.9,10.0,8.9,84.2,27.8,100.0,70.83,['rain'],0.0,0.0,49.0,27.0,29.6,1002.0,96.1,19.6,131.3,11.4,8.0,10.0,05:47:30,1713667650,19:54:21,1713718461,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,['remote'],comb,23:00:00,1713729600,7.0,2.9,85.89,4.8,0.9,87.1,0.0,0.0,['rain'],47.2,26.6,262.0,1004.0,17.0,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,6.5,2.1,84.05,4.0,1.7,87.1,0.0,0.0,['rain'],49.0,27.7,255.3,1005.0,11.3,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,6.4,2.2,82.28,3.6,1.2,87.1,0.0,0.0,['rain'],48.6,25.6,257.4,1007.0,7.9,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,6.6,2.8,81.16,3.6,0.6,87.1,0.0,0.0,['rain'],45.0,22.3,252.9,1008.0,11.5,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,7.0,3.3,76.76,3.2,0.1,87.1,0.0,0.0,['rain'],39.2,22.3,249.2,1008.0,24.1,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,6.9,3.3,76.74,3.1,0.0,3.2,0.0,0.0,None,39.6,20.9,247.9,1010.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,6.8,3.2,75.65,2.8,0.0,3.2,0.0,0.0,None,36.7,20.5,250.3,1011.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,6.7,3.4,77.26,3.0,0.0,3.2,0.0,0.0,None,36.0,17.6,241.9,1012.0,24.1,95.6,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,6.7,3.5,78.36,3.2,0.0,3.2,0.0,0.0,None,31.3,16.9,245.8,1013.0,24.1,96.8,15.0,0.1,0.0,10.0,Overcast,cloudy,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,7.0,3.8,78.96,3.6,0.0,3.2,0.0,0.0,None,31.0,17.6,228.9,1014.0,24.1,65.8,107.0,0.4,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,7.9,4.8,75.83,3.9,0.0,3.2,0.0,0.0,None,33.8,19.1,234.5,1015.0,24.1,55.9,143.0,0.5,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.4407,32.0637,"Черкаси, Україна",Черкаси,Europe/Kiev,3.0,2024-04-22,1713733200,13.6,6.4,9.9,13.6,2.1,8.3,4.6,70.6,3.7,87.1,20.83,['rain'],0.0,0.0,49.0,27.7,245.3,1014.6,93.9,22.4,193.8,16.8,8.0,10.0,05:45:35,1713753935,19:55:52,1713804952,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,9.0,6.3,72.9,4.4,0.0,0.0,0.0,0.0,None,33.5,17.6,234.5,1016.0,24.1,57.3,258.0,0.9,3.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-21,1713646800,13.0,6.0,8.8,13.0,2.7,7.1,3.8,71.5,0.1,100.0,4.17,['rain'],0.0,0.0,36.4,27.7,331.1,1009.1,53.4,11.8,183.2,15.7,7.0,10.0,06:14:26,1713669266,20:16:23,1713719783,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"['LRSV', 'remote']",comb,23:00:00,1713729600,7.2,5.0,82.38,4.4,0.0,0.0,0.0,0.0,None,20.2,11.5,288.5,1013.0,24.1,24.8,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,00:00:00,1713733200,6.8,4.7,86.47,4.7,0.0,0.0,0.0,0.0,None,20.2,10.4,293.3,1014.0,24.1,65.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,01:00:00,1713736800,6.3,4.3,88.25,4.5,0.0,0.0,0.0,0.0,None,18.7,9.4,297.3,1014.0,24.1,77.8,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,02:00:00,1713740400,5.6,4.2,90.07,4.1,0.0,0.0,0.0,0.0,None,16.6,6.5,280.1,1014.0,24.1,40.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,03:00:00,1713744000,5.2,3.5,91.31,3.9,0.0,0.0,0.0,0.0,None,13.0,7.2,280.5,1015.0,24.1,52.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,04:00:00,1713747600,5.0,3.3,92.59,3.9,0.0,0.0,0.0,0.0,None,13.7,7.2,303.3,1015.0,24.1,27.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,05:00:00,1713751200,4.6,3.3,93.88,3.7,0.0,0.0,0.0,0.0,None,13.0,5.8,294.5,1015.0,24.1,93.4,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,06:00:00,1713754800,4.2,2.8,95.2,3.5,0.0,0.0,0.0,0.0,None,10.8,5.8,311.0,1016.0,24.1,99.2,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,07:00:00,1713758400,4.6,4.6,95.21,3.9,0.0,0.0,0.0,0.0,None,10.1,4.3,267.6,1016.0,24.1,100.0,8.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,08:00:00,1713762000,5.9,5.0,88.84,4.2,0.0,0.0,0.0,0.0,None,10.1,5.0,299.3,1017.0,24.1,100.0,59.0,0.2,1.0,10.0,Overcast,cloudy,None,fcst
48.2924,25.9355,"Чернівці, Україна",Чернівці,Europe/Kiev,3.0,2024-04-22,1713733200,10.7,4.2,7.8,10.7,2.8,7.0,4.8,81.8,1.4,93.5,33.33,['rain'],0.0,0.0,28.1,15.5,163.5,1016.7,85.9,23.2,75.7,6.5,4.0,10.0,06:12:36,1713755556,20:17:50,1713806270,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,09:00:00,1713765600,6.8,5.4,82.33,4.0,0.0,0.0,0.0,0.0,None,14.8,7.2,336.6,1017.0,24.1,100.0,177.0,0.6,2.0,10.0,Overcast,cloudy,None,fcst
